,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20,PCA21,PCA22,PCA23,PCA24,PCA25,PCA26,PCA27,PCA28,PCA29,PCA30,PCA31,PCA32,PCA33,PCA34,PCA35,PCA36,PCA37,PCA38,PCA39,PCA40,PCA41,PCA42,PCA43,PCA44,PCA45,PCA46,PCA47,PCA48,PCA49,PCA50,PCA51,PCA52,PCA53,PCA54,PCA55
25,-1.7834599392674648,-1.4769593990627412,1.6777436716719099,-0.3982937503534072,-1.381194125299606,-0.20887385951926507,-0.02720200176943429,0.2098940322504363,-1.0048727353477696,-1.2750459229657238,-1.096519854015228,-0.4908789583950569,-0.840122739489202,0.5334822671400143,1.240190168587494,1.4354553596836819,0.0733235155886784,0.3714144602999167,-0.6853516601051354,-0.5412651089888784,-0.7820992510965293,-0.9611725658866924,-0.019955196527502238,0.46238807453195885,-1.5462022172310061,0.31516698526265285,0.46898923791651964,1.522760157416145,-0.7374930541474364,-0.8302283105719472,-1.09384759017141,-0.10172600251525452,0.7511881512537931,-0.42312220687052593,0.27087475457581495,0.7266673732799358,0.411600738011018,0.17605188247854703,0.09385438156551636,0.6411794019791403,0.4165170504701718,0.22307755024210565,0.013518809981655024,0.082212793076855,-0.20412732784837073,0.5177667433231244,-0.09979374250817435,0.016514880688720136,-0.23438909395540816,-0.6214204759658122,0.17951454933140273,0.512160234334341,-0.22385413119919526,0.4245172959219338,0.2955986059293056
26,0.9497969740723718,-1.0040717233603835,-2.6374542112676003,0.07596117277303116,0.2502731276073736,-0.5385573971385506,1.2272750264802634,-0.1547528131436942,-0.16307135102613318,-1.5929834998192633,0.7243312355155826,-0.1863624374257736,1.0730206854682844,0.24312420904126195,-0.019178298205206026,-0.31045775708197043,0.23600903411666257,-0.48233329539883174,-0.45927776203310905,-0.03217890551021445,-0.20167820357841806,0.6657702423337611,-0.24857635923883617,-0.17716582123125402,-0.09164980371582901,-0.25107624353204433,0.3393152617308236,-0.5589198679556521,-0.33092537500424224,0.4116857505072098,0.3633174257149622,0.19163142150317644,0.02517023783794486,0.2813226424429483,0.04000074233009026,0.6640612703557494,-0.6673542562276938,-0.6641353139819519,0.18144520203480805,0.07897932808903527,-0.05866564817513264,0.02395134751468832,-0.10882588368951167,0.1498974802379779,-0.7555941912041083,-0.1886645584073303,-0.007936011396817174,-0.371345566644948,0.38129462304405715,-0.44743138919419695,0.16613689412188568,-0.7006670111729788,0.008195301833178155,-0.10413122119985808,-0.479247631056942
27,-1.0714093633361492,-0.5431187811722334,1.2400553056069814,0.8495592471002192,0.29180271648223904,-0.23443860824845603,-1.6491618238267745,-0.6854723997495298,-0.5659840045324338,-1.0973797195554034,-0.14229122503539235,-0.1884376329355736,0.7511895012522883,0.2652961618229019,-0.375087823690653,-1.8674133375405413,0.7164623586645475,0.31191656301781684,-0.353800248004315,0.8326764248485736,0.2550811030318423,-0.6056076042558635,-0.5232713951561854,-1.0220090830508908,1.1491022847484664,-0.0231884556954377,0.4214978339572928,-0.4199648546121702,-0.12503961268532432,-0.5496968292934978,0.2185482138411319,-0.5228886052125066,0.578299783439065,-0.5048065279721706,0.2768826789578675,-0.8028664865413925,0.8693708981736871,-0.19315308458111752,-0.31021797477194846,-0.24838819726153505,0.4169163119842708,-0.42408977213275856,0.5104064917608049,-0.4881829389887055,0.021248359935749302,-0.4518412165787684,-0.18741699634541473,0.24620959872280115,1.291747352413031,0.6005813996183887,-0.7574236186547206,0.04638402958160646,0.36485969960654885,-0.36561121257433354,-0.5417699917968297
28,0.41279185348485764,-0.1046246126902117,-0.7640100743464219,2.2431332207946806,-1.8171429179744167,-1.0853786791383457,-0.06632305753281087,0.43758717019498866,-1.4277021320620293,-1.045465027351499,1.3774399355031346,0.9202739484444423,0.4713723832300951,0.015239725519957462,0.1760331170069075,-0.48470476517614436,-1.0798517091566069,0.7798739840849509,-0.524800650712767,0.3880547703912822,-0.4071895365705906,-0.42519878239273023,1.9010789002078485,0.8382115907229422,0.991795426137823,0.0964037246185583,0.5770344980761246,-0.9573418099566686,0.2358928592230154,0.094088266593441,0.7148496589141777,0.33140273884430055,-1.2441941629769906,-0.28195554492941083,-0.8700608154153656,-0.7919654125976855,0.9482498819402555,0.22006164959242927,0.8951878679304106,-0.2096571291131798,0.590751057412921,0.6294747833438828,0.08115660876828501,-0.5781720465745138,-0.24251388486611533,0.4471884964286592,0.6448359234388005,-0.6291379808617706,-0.1586308182254239,0.010709811959002998,0.45840434713629147,-0.07162638138738653,-0.20249569034362072,-0.5518993987368324,-0.47237096902911513
29,-5.581809171314175,2.819472094704955,-0.8242120207992886,0.2737126909055407,3.6408663505300125,3.1377882912533313,-0.7117041449944681,0.7932291001212091,-1.6742068040497835,-1.4184202449993863,1.049037690306349,1.677826920346938,1.3741663095468755,-0.9434330277979613,-0.5200979042804942,-0.5367039667886303,1.1325863675809982,0.2076327387352788,-1.6122114919593065,0.3777999719582772,-0.6179022453257841,-0.40926912547906874,1.2307869107110379,1.148136425703272,-1.300513881000981,-1.0395845581141927,-0.5524043860998678,1.0431693535096005,1.3545854861248108,0.3453614511751833,0.831926401103141,-1.2153183397339333,-0.8183839880955047,0.23300596224499445,2.039355817307042,-0.5906703759161234,-2.140763831435668,-0.0662674383057344,-0.4929605300415177,-0.8494773493588882,0.9233947913556197,-0.13270670904145243,-0.3749042366860482,0.07117332219909882,-0.002369198156063369,-0.4387457094816311,-1.5103430120675723,2.468088446105742,-0.3545179203628634,-0.3044987652245908,-0.851177976395548,0.15687430808476463,-0.9827234117340112,-0.9967627857304375,-0.5881010758331361
30,-2.436730670307169,1.8964161970117952,-2.8652743409174066,-0.6975561724094766,-1.2453732850099097,1.3115675212459121,1.0343929544961386,-2.317305343795353,-0.7960501764441755,1.4805076468131815,0.980632253128277,0.17990282783639755,-2.011316481284353,0.858465426924653,0.28872922504360055,-0.6755983057930842,0.3577646256700986,-0.526656857221339,-0.493654502119858,-1.038518593396371,1.3167418589169961,-0.9629265898155283,-1.9733858909447692,-0.7874444758279143,-0.0055737423659141935,1.357452137153681,-0.6601264743592813,0.4676795387694264,-1.5713984622785606,0.8778208244937353,2.2884979416720697,0.15780414097328785,-0.4895610738494367,-0.6674592571352728,-1.2001947642704425,-1.1533234617802852,-0.02526003793267851,0.07792616402951673,-1.9316141810937426,-0.7153225748669624,0.19011675415808285,0.16857864433705277,0.33479490120530614,-0.44975613406358844,-0.2403930625941079,1.5786496792680158,1.087601753898968,0.5681099322932629,-0.10559624203383078,-0.8097626762848005,0.044621821433864596,1.2402881797018057,0.2823605083384713,0.8764382444186429,0.5358002530738585
31,1.608290982787435,-1.6142730665134932,0.873897738294678,-2.229149894582706,1.1392614316064007,0.585967749928261,0.43911752404851756,-0.6537050567876237,-0.0048635423193025724,0.22914785069827281,-1.1434915617483312,0.35761452508200503,-0.3163845420936866,0.604074174437956,-0.3073622177814452,0.12481599305020127,-0.41717116471737054,0.6621546471127335,-0.11190749156529374,-0.42573292325956674,0.19832955259170085,0.15102070159653655,-0.30295728801652205,-1.1267454218139183,-0.2691536001136063,0.5380438130745883,1.1180406103099592,0.08215930225931323,-1.082406879068982,0.16908573848426722,1.0622276297710778,0.19060113606933615,-0.26429273561570094,-0.27294835389045174,-0.24771313721773788,0.19631961021729025,-0.13770119639071302,-0.7907057657156956,0.050403605148294714,0.057654121389425717,-0.19957621218981378,0.6027492376621711,-0.38008933333229783,0.6840693707847625,0.055626125449439096,0.17751758378320268,0.09029472273948659,-0.0697419795414033,-0.21612507256857874,-0.35560841051890735,-0.23938801888955522,0.2597363884971585,-0.42781289865802585,-0.13669237092944275,-0.19176228749457613
32,3.1461230242632396,0.4998903918934489,-0.9780848150678861,-0.9475718923671049,3.047118719216956,-0.11908251713530403,-0.5576483838962156,-1.6793883451442604,0.09710712289047566,-2.3696978966932565,0.5408478462117542,-0.49016945805669526,0.7146762547715665,-1.1932908110636748,0.20991799259949867,-0.011399268228357348,0.07243591545078862,-0.9602707168883076,-0.2527357037140373,-0.36758470008599253,-0.4772752295389012,0.20434741995778843,-0.827523505011356,0.15314340957452258,-0.3689511633843914,-0.13128932518685518,-0.4731154531057024,0.20772404237061687,0.7031616513875351,-0.33007600788615016,-0.04547960746264671,0.1987815331151949,1.5339853330268487,1.400296866199242,-0.43341127557379877,1.0559837337246851,-1.0938398879133848,-0.5224042831522955,0.6534480422373621,-0.3230276357306064,-0.32722507783599686,0.1210502732651088,-0.17423129281735522,0.35962863485018853,-0.00025427124733724203,0.28317791196399006,-0.18825096726247098,0.42467583647081,-0.3048847875332831,-0.3715045576376046,0.02272413493695469,-0.0466298524297405,-0.09341796579996801,-0.07855648858632631,-0.03714041105818406
33,0.5673235437315942,1.3344068121132417,2.5081176848034206,2.1504552433400352,-1.695780182343709,-0.5108033642755684,-1.2981823473041714,0.5285013278144852,-1.9127562746507756,-1.409870201380079,1.4113269990942838,1.1952944049336585,1.1624048325428038,1.642290388792171,-0.018717455873732355,0.4022791555657395,0.3297477052802113,0.4382760587813122,-0.40096702177503324,0.10356699420624517,-0.3938218174087628,-0.17901815151928965,0.10692218216989093,0.7472871710436833,2.149947422145329,0.48778748479578016,0.42208239455981167,1.0504916573597707,-0.7160429464631635,-0.34161815585731214,-0.4522368015625152,-0.4891685643822942,-0.023563192751506014,-0.1931636188833343,-0.15443531279128206,-0.7000958670949557,-0.2720812169041953,0.6723888959489513,1.2123905029813122,1.1851443505278605,0.5036178566745949,0.656431064356236,0.6603212595780629,0.1941170495028072,-0.9460187050704729,-0.6300008420418735,-0.13565597507811855,-0.23519817091996,-0.09136445544670944,0.1188144471536456,-0.06870055289662622,0.3659909768562119,0.41808953557374984,-0.10176216376884421,0.3274289907604882
34,-3.316123417306104,-1.7971157818335441,-0.48523028810594326,-0.4135221319497759,4.638280339839658,0.10210219122414363,-0.9916972966432096,4.005985226985761,1.6414187600437575,1.8964841440522704,-1.1460843620343444,0.27691017304022797,0.054852790823856724,0.39130339761464694,-0.7614474437058572,-2.3224646505016255,-0.16929032063584842,-1.9274457276358126,0.45296744139829503,-1.2091816141767548,-0.17675633299993174,-2.077644327268603,0.09586529184182836,0.27638371976777715,-1.0522720078067838,1.4245542569594751,0.6032663704608757,1.6123049799299514,0.4134905959217229,-1.2807317022677072,-0.18740386558344818,0.28241070262529794,-0.024527330607747293,0.004122949351164795,1.1620182034771527,0.5339876696659024,0.16629090487076034,1.137791760512247,0.5289546055139376,0.18099119543799905,0.6753040257177017,0.7276646924124736,-0.5031430289264982,-0.6370072384712056,0.7528977605553772,0.41889661971487324,0.3643906062290156,0.09648593784107402,-0.12983042382680224,0.28241675404589917,0.07874144787763819,-0.11297427715667949,-0.890366074605283,0.5263996076991946,-0.28523614437973016
35,0.4091756730748638,-0.8865882971823015,-1.8071782142540933,0.03584407658561944,0.025420741204199473,-0.6217249748705745,1.4178383945719706,0.5581844085547482,0.11016571736994923,-1.4058323855928423,0.2830481758087098,-0.4578540278610922,0.7558752706693378,0.42763646589377446,-0.11304044598613246,1.6585737609752804,0.08024059300538058,-1.4099220797799157,0.020958763804572147,-0.5220144038109807,0.6507333183309628,1.432659639999548,-0.9243366911597948,0.5628756246138266,-0.454035862904601,-0.5522598917923219,0.03534045874850777,-0.08135311572127572,-1.0525419280794313,-0.7164937272660178,0.9228465125924268,0.625449539602331,-0.3606348033396613,0.2517924329817406,-0.013291377959246311,0.3083106826464157,-0.7450561944172954,0.11162220678762645,-1.2645404896933874,0.07160236284001645,-1.016968292209257,0.28639194917333155,0.9379903639900399,-0.35846708606105177,-0.8738303316589582,1.1301568687808792,-0.34254334159724265,-0.2363000608081781,-0.011164621786164779,0.9418964863568834,0.33469967568455805,0.4331419562693795,-0.32113014309040044,0.1431915787259656,0.19602045113851946
36,1.923438846784688,-1.0566552879802362,-1.104410002723152,-0.17726246457864725,-1.7479371713323801,-2.917111556861899,0.8962863366505819,1.6879175929844858,-0.21678526421966532,0.5989211686163793,-1.6085893403217106,-0.3424338229005026,-3.001586560305,-1.2665654071517356,2.275584248156303,-0.054530456679807965,-1.659619522862153,-1.5202805158636605,1.6369272107237445,1.0093919375942624,-0.4656342219986279,-0.6975991002262298,0.7177567029041065,-2.816847217516929,0.6931573874851935,-0.030217249662330557,-0.19546109011595703,-0.16053355121476318,-0.8368485753806043,0.26943667040540537,-0.47345226833851356,0.7207618047455968,-0.2582514679547051,1.152817716471855,0.622661136003118,-1.2921768394854025,0.21711838033044104,-0.46239284956588866,0.6240197265512398,-0.6908099829868941,0.1418225714787552,-0.11046872873237511,0.7904879651333203,1.0234199946068934,-0.3098583606292212,-0.22297516538662374,-0.5517348274500539,-0.249131592193744,-0.46202304395688804,0.49531740050202105,-0.7002343758363169,0.14432736376658423,-0.03726891156788272,0.1787446521230484,-0.33175176202696677
37,-4.168136682296149,0.6728145814584772,-3.147553169447193,-1.6223426265493572,-4.067473573141906,-0.24552828074180155,-0.7478622895117132,0.5055598591365802,0.27858164866288065,0.01233794871723495,0.3813989181361742,-0.2561635801720762,-0.9213823372943252,-0.7322149699392022,-0.9518234786178742,-1.7579874425953201,1.3326605571147692,0.8350239767970026,0.5431951538285212,-0.049511723442299996,-0.3636731111574911,-0.08281138609726782,0.1743291100829266,0.3282080416740202,-0.20761347769223965,-0.02902137963948161,-0.31840049623874184,0.08797998822408704,0.5039312208773344,-0.8020502828960931,-1.0311196389890114,-0.23622903019182295,0.5090375869225485,0.14718936885345843,-0.2373492300821095,-0.320308924367225,1.0090512756233994,0.41883982768932254,0.15606469849100507,0.5052829155184702,0.09826630533923389,-0.4380494723839293,-0.5521701009728746,0.6252151797612426,0.3949726000876793,0.4454642263638557,-0.2706201534602575,-0.1843063116295329,-0.18345199605204052,0.717934367592767,0.5344950258844728,-0.3591258482721834,-0.37683692107969624,-0.1588095365467713,-0.5315738027793555
38,-0.3910269572968876,-0.7472249242743753,-0.0019021637648414392,1.6328212078840565,-2.6183340324014255,-2.5936906854584323,0.9662430269564023,1.5246077461993741,-1.4081632740949852,-0.4357762485606373,-0.4876660890970565,0.042393318126212005,-1.3062269057724634,0.13463251677956695,3.0691429791848734,0.3969592165115537,-2.0019295300532627,-2.1887804565158406,1.107006064511574,1.0753453974793998,-0.11181199181582287,-0.2608361175902905,0.24093670662693942,-1.2527888783437005,0.9925508352204575,-1.199141888170215,0.3581534169957458,-0.3930641929207487,-1.7290213206555876,-1.2357670480623901,-0.4792773162432735,-0.10835713979277366,1.6361744534187708,-0.11422034083981286,0.7340759304948192,-0.4773034114001759,-0.05906804813118355,0.8460203593509306,0.5195575015288809,0.3542365746941971,1.143419248121421,0.42376742276527457,-1.1121932882788557,0.421253386666955,0.23905004605424432,-0.06322769822073253,0.9775426161431466,-0.06291737121197943,-0.16596778244493257,-0.2624856029083358,0.3831211311784224,0.29674631107924615,-0.14693517086731345,0.059274883481831284,0.29493539615717596
39,-0.8641581049429883,-1.0078001464256852,-2.149201777943818,0.5959509184222899,-3.8234091800772636,0.11930706839965337,-1.2831802982192615,0.40399171462021316,0.04154572004443434,-0.2775236714740585,0.4253184391979708,0.22336631502386173,0.870625117195015,-0.6638520587139137,-0.20642154658849568,-1.5575956658556225,1.1231122785097571,0.11518019356568066,0.1982056046379937,0.1120386029494411,0.3917857124842459,-0.010617319523664475,-0.14810776077553903,0.2511784445745673,0.4603064776753025,0.4247007551578404,-0.4106277586323607,0.19582715678447893,-0.528166535700074,0.2363134968215896,-0.20049441846081553,-0.6348263176621208,0.10190224744116594,0.26327882184235235,-0.1921852945053073,0.6753412460582017,-0.20053559405861773,-0.4605786144213288,-0.3979976279543259,0.4551949278426279,0.07020822032303765,-0.05453821232880842,-0.5531526449274367,0.8940723446025975,0.382768045622194,-0.4674822956398128,1.3031965413278515,0.01851471542202115,-0.2524839694990683,-0.4402465287959506,0.7199816039978646,-0.10204624898648886,0.18826792718880664,0.08199383654247033,-0.6141073749554287
40,-4.925760795002417,0.6172137618404325,0.8900974540572871,-1.2108990397307178,0.7012381313849536,-0.16359354311407934,1.817011743503393,-1.6900135546565467,1.7653196051018318,-0.574752707021323,0.4284391713257149,-0.2925549039391179,-0.7219992646287571,-0.18866857257255995,-1.804794317608654,-1.206217214937431,-0.8021574074893596,0.3534712962072332,0.00495225681062694,-0.04592083250443495,0.31465186128186917,0.761282987646807,0.3299491824282492,0.35706867434297335,0.4318326903380849,-0.42341040141965386,-0.4399427358310608,0.9210684054957401,-1.2413266245803158,0.17495298343081886,0.6319608822196283,-0.7841753282926527,0.20092678543227704,-0.523630646245021,0.8422705254551567,-0.2531682724513867,0.8764899220150487,-0.9670218714793064,0.24128961353553546,0.3942066338909617,1.925733866897014,0.00023063087290353738,0.7751404829063024,0.2523415945114233,1.15068890565782,0.14806449923615422,-0.6488921185149774,-1.082819946361412,-0.9015631896548137,-0.07339704522938724,-0.9481852690439684,-0.7526485371762166,-0.9485427554812764,0.09984948337280529,-0.07608566118396451
41,4.334641065214819,1.050264686424822,-2.20125757402408,0.2841239603558859,-0.2660220368964803,0.1548444650704112,0.4591962497922928,-0.16097204317153832,-0.3081571848468285,0.15712935755638335,-0.24644958579237478,1.3335329938668892,-0.41029970553896583,1.1051409040221851,-0.6426325341795578,-0.3538207000300789,0.012234977608632567,0.0925225497666855,-0.8566574333977487,0.25566952419996686,-0.09613788124479414,0.734093566820441,0.36495994821112115,-0.7941948146989215,0.351912944042235,0.288488200148505,0.04351218868804871,-0.6572391304698939,-0.5849441239530201,0.2538488964515036,-0.20414418792860242,-0.3020802929439365,-0.7914815451846232,-0.5829452752928473,-0.17832473732804177,0.21313722503294708,-0.6202243341342228,-0.418935926085507,0.12026545142480753,0.2230882227453095,-0.48881415393275274,0.7160263601936917,-0.7669556686326765,1.028059785027259,-0.021235791554814337,-0.5468202550092132,-0.24606424312182154,-0.024002360516864836,0.4772870054594521,-0.0591234300600456,-0.5019372105010895,0.48886027207745153,-0.06668707583167091,-0.07305762572813544,0.4393060356365844
