MSZoning,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,Functional,GarageType,SaleType,SaleCondition,Street,LotShape,HouseStyle,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,GarageFinish,GarageQual,GarageCond,PavedDrive,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
3,3,4,0,16,0,0,0,1,0,6,7,5,1,5,2,0.0,3.0,3.0,0.0,1.0,2.0,4.0,3.0,2.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,1.0,3.0,2.0,2.0,2.0,30,50.0,5784,5,8,1938,1996,1938.0,0,0,190,190,886,0,0,886,0,0,1,0,2,1,4,0,0.0,1,273,144,20,80,0,0,0,0,12,2009
3,3,0,0,16,2,0,0,1,0,6,7,5,5,5,2,0.0,3.0,3.0,0.0,1.0,3.0,4.0,3.0,2.0,1.0,3.0,0.0,0.0,3.0,0.0,3.0,2.0,3.0,2.0,2.0,2.0,40,40.0,5400,6,7,1926,2004,1926.0,370,0,779,1149,1149,467,0,1616,0,0,2,0,3,1,5,0,0.0,1,216,0,0,183,0,0,0,0,10,2007
2,3,1,0,4,2,0,0,1,0,9,11,5,1,5,2,0.0,1.0,3.0,1.0,1.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,20,48.0,12137,7,5,1998,1998,1998.0,0,0,1649,1649,1661,0,0,1661,0,0,2,0,3,1,6,0,0.0,2,598,0,34,0,0,0,0,0,5,2010
1,3,4,0,20,2,0,3,1,0,6,7,5,5,5,2,0.0,3.0,0.0,1.0,2.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,160,66.4251012145749,2117,6,5,2000,2000,2000.0,436,0,320,756,769,756,0,1525,0,0,2,1,3,1,5,1,1.0,2,440,0,0,0,0,0,0,0,6,2007
3,3,4,0,16,2,0,0,4,0,9,11,5,5,5,2,0.0,3.0,3.0,0.0,1.0,2.0,4.0,3.0,2.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,30,60.0,10800,4,7,1885,1995,1885.0,0,0,641,641,1047,0,0,1047,0,0,1,0,2,1,6,0,0.0,1,273,0,0,0,0,0,0,450,8,2007
2,3,1,0,13,2,0,0,1,0,5,5,5,1,5,2,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,48.0,17043,6,5,1979,1998,1979.0,0,0,1362,1362,1586,0,0,1586,0,0,2,0,3,1,7,1,1.0,2,435,192,0,0,0,0,0,0,1,2009
1,3,4,0,20,2,0,0,1,0,4,4,5,1,4,3,0.0,3.0,3.0,2.0,2.0,2.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,20,72.0,8640,8,5,2009,2009,2009.0,936,0,364,1300,1314,0,0,1314,1,0,2,0,3,1,6,0,0.0,2,552,135,112,0,0,0,0,0,9,2009
2,3,4,0,20,2,0,0,1,0,9,11,5,1,5,2,0.0,3.0,0.0,0.0,2.0,2.0,5.0,2.0,2.0,1.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,60,75.0,9675,7,5,2005,2005,2005.0,341,0,772,1113,1113,858,0,1971,0,0,2,1,3,1,8,1,1.0,2,689,0,48,0,0,0,0,0,2,2009
2,3,4,0,3,1,0,0,1,0,11,8,3,5,5,2,0.0,3.0,5.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,50,80.0,17120,4,4,1959,1959,1959.0,0,0,0,0,1120,468,0,1588,0,0,2,0,4,1,7,1,1.0,2,680,0,59,0,0,0,0,0,7,2008
2,3,4,0,11,2,0,0,1,0,2,12,5,1,5,2,0.0,3.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,4.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,70.0,7945,5,6,1959,1959,1959.0,179,506,465,1150,1150,0,0,1150,1,0,1,0,3,1,6,0,0.0,1,300,0,0,0,0,0,0,0,5,2006
2,3,2,0,15,2,0,0,3,0,4,4,5,1,5,2,0.0,3.0,3.0,2.0,3.0,2.0,5.0,2.0,2.0,3.0,2.0,0.0,0.0,4.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,20,96.0,12456,10,5,2006,2007,2006.0,1172,0,528,1700,1718,0,0,1718,1,0,2,0,3,1,7,1,1.0,3,786,216,48,0,0,0,0,0,7,2009
2,2,4,2,22,2,0,0,3,0,2,2,5,1,5,2,0.0,0.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,150.0,215245,7,5,1965,1965,1965.0,1236,820,80,2136,2036,0,0,2036,2,0,2,0,3,1,8,2,2.0,2,513,0,0,0,0,0,0,0,6,2009
2,3,4,0,22,2,0,0,3,0,9,11,5,1,5,2,0.0,3.0,3.0,1.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,20,85.0,14536,8,5,2002,2003,2002.0,1300,0,316,1616,1629,0,0,1629,1,0,2,0,3,1,9,1,1.0,3,808,0,252,0,0,0,0,0,11,2007
2,3,4,0,4,2,0,0,1,0,9,11,5,1,5,2,0.0,3.0,3.0,1.0,2.0,2.0,5.0,2.0,2.0,1.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,20,65.0,8450,7,5,2004,2004,2004.0,946,0,490,1436,1436,0,0,1436,1,0,2,0,3,1,8,0,0.0,2,484,139,98,0,0,0,0,0,4,2008
2,3,4,0,7,2,0,0,1,0,5,5,5,1,5,2,0.0,3.0,3.0,1.0,1.0,2.0,5.0,2.0,3.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,63.0,7875,7,5,1995,1996,1995.0,0,0,1237,1237,1253,0,0,1253,0,0,2,0,3,1,6,1,1.0,2,402,220,21,0,0,0,0,0,6,2007
3,3,0,0,16,2,0,0,1,0,10,12,3,1,5,2,0.0,3.0,0.0,0.0,1.0,2.0,2.0,3.0,2.0,0.0,3.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,2.0,2.0,2.0,70,60.0,6600,5,4,1892,1965,1892.0,0,0,994,994,1378,994,0,2372,0,0,2,0,4,2,11,0,0.0,1,432,0,287,0,0,0,0,0,12,2009
2,3,4,0,0,2,0,4,1,0,9,11,5,1,5,2,0.0,3.0,3.0,1.0,2.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,120,43.0,3182,7,5,2005,2006,2005.0,16,0,1330,1346,1504,0,0,1504,0,0,2,0,1,1,7,1,1.0,2,457,156,0,0,0,0,0,0,5,2009
2,3,4,0,15,2,0,0,3,0,9,11,5,1,4,3,0.0,2.0,0.0,2.0,3.0,2.0,5.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,60,67.0,14948,9,5,2008,2008,2008.0,1330,0,122,1452,1476,1237,0,2713,1,0,2,1,3,1,11,1,1.0,3,858,126,66,0,0,0,0,0,11,2008
2,3,1,0,4,2,0,0,3,0,9,11,5,5,5,2,0.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,66.4251012145749,9200,5,6,1975,1980,1975.0,280,491,167,938,938,0,0,938,1,0,1,0,3,1,5,0,0.0,1,308,145,0,0,0,0,0,0,7,2008
1,3,4,0,20,2,0,0,1,0,4,4,5,1,4,3,0.0,3.0,3.0,2.0,3.0,2.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,2.0,2.0,2.0,20,85.0,9187,9,5,2009,2009,2009.0,1121,0,645,1766,1766,0,0,1766,1,0,2,1,2,1,7,1,1.0,3,478,195,130,0,0,0,0,0,10,2009
2,3,4,0,11,1,0,0,3,0,10,12,5,1,5,2,0.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,66.0,12400,6,7,1958,1998,1958.0,585,0,630,1215,1215,0,0,1215,0,0,1,0,3,1,6,0,0.0,1,297,0,0,0,0,234,0,0,6,2009
2,3,4,0,15,2,0,0,3,0,9,11,5,1,4,3,0.0,3.0,3.0,2.0,2.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,20,93.0,12085,8,5,2007,2007,2007.0,1004,0,730,1734,1734,0,0,1734,1,0,2,0,3,1,7,1,1.0,3,928,0,0,0,0,0,0,0,11,2007
3,3,4,0,9,2,0,4,1,0,4,4,5,1,5,2,0.0,3.0,3.0,0.0,1.0,2.0,5.0,3.0,2.0,0.0,3.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,2.0,2.0,2.0,120,44.0,4224,5,5,1976,1976,1976.0,874,0,268,1142,1142,0,0,1142,1,0,1,1,3,1,6,1,1.0,2,528,536,90,0,0,0,0,0,8,2007
2,3,0,0,10,2,0,0,1,0,5,8,5,5,5,2,0.0,3.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,69.0,7599,4,6,1982,2006,1982.0,565,0,280,845,845,0,0,845,1,0,1,0,2,1,4,0,0.0,2,360,0,0,0,0,0,0,0,6,2007
2,3,4,0,11,2,0,0,1,0,5,8,5,1,5,2,0.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,100.0,10175,6,5,1964,1964,1964.0,490,0,935,1425,1425,0,0,1425,0,0,2,0,3,1,7,1,1.0,2,576,0,0,0,407,0,0,0,7,2008
2,3,4,0,20,2,0,0,1,0,9,11,5,1,5,2,0.0,3.0,3.0,2.0,1.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,20,78.0,10206,8,5,2007,2007,2007.0,33,0,1530,1563,1563,0,0,1563,0,0,2,0,3,1,6,1,1.0,3,758,144,99,0,0,0,0,0,10,2008
2,3,4,0,4,2,0,0,1,0,9,11,5,5,5,2,0.0,1.0,3.0,0.0,1.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,57.0,9245,5,5,1994,1995,1994.0,686,0,304,990,990,0,0,990,0,1,1,0,3,1,5,0,0.0,2,672,0,0,0,0,0,0,0,2,2008
2,3,1,0,11,2,0,0,1,0,10,12,5,1,5,2,0.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,66.4251012145749,11241,6,7,1970,1970,1970.0,578,0,426,1004,1004,0,0,1004,1,0,1,0,2,1,5,1,1.0,2,480,0,0,0,0,0,0,700,3,2010
3,3,0,0,2,1,0,0,1,0,4,4,5,5,5,2,0.0,3.0,5.0,0.0,1.0,3.0,1.0,3.0,2.0,0.0,3.0,0.0,0.0,4.0,0.0,3.0,1.0,3.0,2.0,2.0,2.0,50,50.0,5000,6,7,1947,1950,1947.0,399,0,605,1004,1004,660,0,1664,0,0,2,0,3,1,7,2,2.0,2,420,0,24,36,0,0,0,0,10,2006
3,3,4,0,1,2,0,3,1,0,5,5,5,5,5,2,0.0,3.0,0.0,1.0,1.0,2.0,1.0,3.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,2.0,2.0,2.0,160,21.0,1953,6,5,1973,1973,1973.0,309,0,174,483,483,504,0,987,0,0,1,1,2,1,5,0,0.0,1,264,72,0,0,0,0,0,0,6,2006
